 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   12.4g 298512  24388 S 100.0   0.1   0:00.67 db_bench
 751099 zhining   20   0   12.5g 382736  24964 S 164.7   0.1   0:02.23 db_bench
 751099 zhining   20   0   12.5g 386168  24964 S 127.8   0.1   0:04.40 db_bench
 751099 zhining   20   0   12.5g 387224  24964 S 177.8   0.1   0:06.54 db_bench
 751099 zhining   20   0   12.5g 394352  24964 S 227.8   0.1   0:09.14 db_bench
 751099 zhining   20   0   12.5g 404644  24964 S 258.8   0.2   0:11.79 db_bench
 751099 zhining   20   0   12.5g 414144  24964 S 247.1   0.2   0:14.42 db_bench
 751099 zhining   20   0   12.5g 440256  24964 S 200.0   0.2   0:16.74 db_bench
 751099 zhining   20   0   12.5g 441048  24964 S 300.0   0.2   0:19.59 db_bench
 751099 zhining   20   0   12.6g 463740  24964 S 300.0   0.2   0:23.76 db_bench
 751099 zhining   20   0   12.6g 464004  24964 S 305.9   0.2   0:26.58 db_bench
 751099 zhining   20   0   12.6g 474564  24964 S 100.0   0.2   0:29.40 db_bench
 751099 zhining   20   0   12.6g 474828  24964 S 294.4   0.2   0:32.02 db_bench
 751099 zhining   20   0   12.6g 474828  24964 S 311.8   0.2   0:34.92 db_bench
 751099 zhining   20   0   13.4g   1.5g   1.1g S 158.8   0.6   0:38.31 db_bench
 751099 zhining   20   0   13.4g   1.7g   1.3g S 238.9   0.7   0:41.12 db_bench
 751099 zhining   20   0   13.6g   2.0g   1.5g S 383.3   0.8   0:44.98 db_bench
 751099 zhining   20   0   13.6g   2.0g   1.6g S 152.9   0.8   0:46.84 db_bench
 751099 zhining   20   0   13.6g   2.2g   1.8g S 194.4   0.9   0:48.05 db_bench
 751099 zhining   20   0   13.6g   2.2g   1.8g S 200.0   0.9   0:50.68 db_bench
 751099 zhining   20   0   13.6g   2.2g   1.8g S 341.2   0.9   0:53.67 db_bench
 751099 zhining   20   0   13.6g   2.2g   1.8g S 217.6   0.9   0:55.81 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 300.0   0.7   0:59.68 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 350.0   0.8   1:04.45 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 344.4   0.8   1:08.39 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 394.4   0.8   1:12.47 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 382.4   0.8   1:16.25 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 276.5   0.8   1:19.77 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.7g S 200.0   0.8   1:23.29 db_bench
 751099 zhining   20   0   13.1g   1.7g   1.3g S 235.3   0.7   1:26.59 db_bench
 751099 zhining   20   0   13.2g   1.8g   1.4g S 217.6   0.7   1:30.84 db_bench
 751099 zhining   20   0   13.2g   1.9g   1.4g S 227.8   0.7   1:34.11 db_bench
 751099 zhining   20   0   13.2g   1.9g   1.4g S 347.1   0.7   1:37.46 db_bench
 751099 zhining   20   0   13.2g   1.9g   1.4g S 282.4   0.7   1:40.12 db_bench
 751099 zhining   20   0   13.2g   1.9g   1.4g S 352.9   0.7   1:43.63 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 211.1   0.7   1:47.57 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 122.2   0.8   1:49.72 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 158.8   0.8   1:52.52 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 183.3   0.8   1:55.74 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 164.7   0.8   1:58.83 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 216.7   0.8   2:01.83 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 311.8   0.8   2:04.54 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 205.6   0.8   2:07.26 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S   0.0   0.8   2:09.64 db_bench
 751099 zhining   20   0   13.3g   1.9g   1.4g S 252.9   0.8   2:12.68 db_bench
 751099 zhining   20   0   13.1g   1.8g   1.3g S 435.3   0.7   2:17.71 db_bench
