 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   10.5g 275612  23780 D  29.4   0.1   0:00.41 db_bench
 889074 zhining   20   0   12.5g 372084  24876 S 164.7   0.1   0:01.61 db_bench
 889074 zhining   20   0   12.5g 382640  24876 S 238.9   0.1   0:03.61 db_bench
 889074 zhining   20   0   12.5g 390284  24876 S 200.0   0.1   0:05.53 db_bench
 889074 zhining   20   0   12.5g 397144  24876 S 194.1   0.2   0:08.17 db_bench
 889074 zhining   20   0   12.5g 401292  24876 S 223.5   0.2   0:10.81 db_bench
 889074 zhining   20   0   12.5g 402608  24876 S 261.1   0.2   0:13.60 db_bench
 889074 zhining   20   0   12.5g 411848  24876 S 211.8   0.2   0:16.28 db_bench
 889074 zhining   20   0   12.5g 411732  24876 S 352.9   0.2   0:19.35 db_bench
 889074 zhining   20   0   12.5g 423864  24876 S 233.3   0.2   0:23.51 db_bench
 889074 zhining   20   0   12.6g 449724  24876 S 444.4   0.2   0:27.76 db_bench
 889074 zhining   20   0   12.6g 461276  24876 S 223.5   0.2   0:30.53 db_bench
 889074 zhining   20   0   13.2g 566776 130604 S 400.0   0.2   0:33.79 db_bench
 889074 zhining   20   0   13.4g   1.8g   1.3g S 288.9   0.7   0:36.36 db_bench
 889074 zhining   20   0   13.4g   1.8g   1.3g S 276.5   0.7   0:39.23 db_bench
 889074 zhining   20   0   13.4g   1.9g   1.4g S 176.5   0.7   0:42.99 db_bench
 889074 zhining   20   0   13.4g   1.9g   1.5g S 233.3   0.8   0:45.79 db_bench
 889074 zhining   20   0   13.4g   1.9g   1.5g S 188.9   0.8   0:48.60 db_bench
 889074 zhining   20   0   13.4g   1.9g   1.5g S 244.4   0.8   0:51.85 db_bench
 889074 zhining   20   0   13.2g   1.7g   1.3g S 372.2   0.7   0:55.72 db_bench
 889074 zhining   20   0   13.2g   1.7g   1.3g S 405.9   0.7   1:00.91 db_bench
 889074 zhining   20   0   13.2g   1.7g   1.3g S 235.3   0.7   1:05.60 db_bench
 889074 zhining   20   0   13.2g   1.7g   1.3g S 200.0   0.7   1:08.62 db_bench
 889074 zhining   20   0   13.2g   1.7g   1.3g S 294.4   0.7   1:11.21 db_bench
 889074 zhining   20   0   13.2g   1.8g   1.3g S 235.3   0.7   1:14.51 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 117.6   0.7   1:17.63 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 247.1   0.7   1:20.37 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 227.8   0.7   1:23.85 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 338.9   0.7   1:26.88 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 270.6   0.7   1:29.78 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 229.4   0.7   1:32.51 db_bench
 889074 zhining   20   0   13.1g   1.6g   1.2g S 338.9   0.7   1:36.21 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 372.2   0.7   1:40.34 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 100.0   0.7   1:43.22 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 352.9   0.7   1:48.12 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 358.8   0.7   1:52.11 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 400.0   0.7   1:55.93 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 329.4   0.7   1:58.74 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 205.9   0.7   2:01.89 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 235.3   0.7   2:05.20 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 183.3   0.7   2:08.24 db_bench
 889074 zhining   20   0   13.3g   1.8g   1.3g S 311.1   0.7   2:11.19 db_bench
 889074 zhining   20   0   13.6g   2.1g   1.7g S 411.8   0.9   2:16.22 db_bench
 889074 zhining   20   0   13.7g   2.2g   1.7g S 358.8   0.9   2:19.23 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 450.0   1.0   2:23.15 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 411.1   1.0   2:27.49 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 229.4   1.0   2:31.87 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 400.0   1.0   2:36.37 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 358.8   1.0   2:39.37 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S  88.2   1.0   2:40.33 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 327.8   1.0   2:42.33 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 441.2   1.0   2:46.53 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 182.4   1.0   2:48.82 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S  77.8   1.0   2:51.55 db_bench
 889074 zhining   20   0   13.5g   2.2g   1.6g S 500.0   0.9   2:56.38 db_bench
 889074 zhining   20   0   13.5g   1.9g   1.4g S 347.1   0.8   2:59.83 db_bench
 889074 zhining   20   0   13.7g   2.4g   1.9g S 137.5   1.0   3:03.16 db_bench
 889074 zhining   20   0   13.7g   2.5g   2.0g S  33.3   1.0   3:04.61 db_bench
 889074 zhining   20   0   13.5g   2.3g   1.8g S 488.2   0.9   3:08.92 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 476.5   1.0   3:13.64 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 358.8   1.0   3:17.81 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 316.7   1.0   3:22.05 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 305.9   1.0   3:26.23 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 450.0   1.0   3:30.83 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 258.8   1.0   3:34.41 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 194.1   1.0   3:37.49 db_bench
 889074 zhining   20   0   13.6g   2.5g   2.0g S 352.9   1.0   3:40.51 db_bench
