 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   12.4g 291680  24156 S  94.1   0.1   0:00.65 db_bench
 924759 zhining   20   0   12.5g 372676  24668 S 158.8   0.1   0:02.22 db_bench
 924759 zhining   20   0   12.5g 379804  24668 S 182.4   0.1   0:04.37 db_bench
 924759 zhining   20   0   12.5g 384028  24668 S 200.0   0.1   0:06.41 db_bench
 924759 zhining   20   0   12.5g 389044  24668 S 194.1   0.1   0:08.85 db_bench
 924759 zhining   20   0   12.5g 399072  24668 S 223.5   0.2   0:11.52 db_bench
 924759 zhining   20   0   12.5g 401184  24668 S 247.1   0.2   0:14.22 db_bench
 924759 zhining   20   0   12.5g 410168  24668 S 287.5   0.2   0:17.58 db_bench
 924759 zhining   20   0   12.5g 423360  24668 S 576.5   0.2   0:20.99 db_bench
 924759 zhining   20   0   12.5g 425208  24668 S 241.2   0.2   0:23.80 db_bench
 924759 zhining   20   0   12.9g 782396 380828 S 188.2   0.3   0:26.35 db_bench
 924759 zhining   20   0   12.9g   1.1g 737220 S 311.1   0.4   0:28.96 db_bench
 924759 zhining   20   0   12.9g   1.1g 737220 S 264.7   0.4   0:31.66 db_bench
 924759 zhining   20   0   13.2g   1.3g 910520 S 393.8   0.5   0:35.55 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 193.8   0.6   0:38.12 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 211.8   0.6   0:41.21 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 300.0   0.6   0:45.90 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 158.8   0.6   0:50.91 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 211.8   0.6   0:53.84 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 233.3   0.6   0:56.06 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 152.9   0.6   0:58.77 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 235.3   0.6   1:01.87 db_bench
 924759 zhining   20   0   13.2g   1.5g   1.1g S 338.9   0.6   1:04.78 db_bench
 924759 zhining   20   0   13.0g   1.3g 871024 S 400.0   0.5   1:07.85 db_bench
 924759 zhining   20   0   13.3g   1.6g   1.2g S 394.4   0.6   1:13.18 db_bench
 924759 zhining   20   0   13.4g   1.8g   1.3g S 458.8   0.7   1:17.53 db_bench
 924759 zhining   20   0   13.4g   1.8g   1.3g S 241.2   0.7   1:21.02 db_bench
 924759 zhining   20   0   13.4g   1.8g   1.3g S 250.0   0.7   1:23.79 db_bench
 924759 zhining   20   0   13.4g   1.8g   1.3g S 183.3   0.7   1:26.45 db_bench
 924759 zhining   20   0   13.4g   1.8g   1.3g S 135.3   0.7   1:29.47 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 311.8   0.6   1:33.09 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 105.9   0.6   1:34.51 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 366.7   0.6   1:39.41 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 376.5   0.6   1:44.60 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 335.3   0.7   1:48.17 db_bench
 924759 zhining   20   0   13.2g   1.6g   1.2g S 241.2   0.7   1:50.98 db_bench
 924759 zhining   20   0   13.5g   1.9g   1.4g S 329.4   0.8   1:55.06 db_bench
 924759 zhining   20   0   13.5g   1.9g   1.4g S 311.1   0.8   1:58.12 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 370.6   0.8   2:02.54 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 141.2   0.8   2:06.46 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 355.6   0.8   2:10.73 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 188.2   0.8   2:14.68 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 411.1   0.8   2:18.27 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 235.3   0.8   2:20.97 db_bench
 924759 zhining   20   0   13.5g   2.0g   1.5g S 205.9   0.8   2:23.82 db_bench
 924759 zhining   20   0   13.4g   2.0g   1.5g S 355.6   0.8   2:28.42 db_bench
 924759 zhining   20   0   13.6g   2.1g   1.5g S 347.1   0.8   2:30.66 db_bench
 924759 zhining   20   0   13.5g   2.1g   1.6g S 458.8   0.8   2:33.20 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 111.8   0.9   2:35.06 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 350.0   0.9   2:39.13 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 158.8   0.9   2:43.10 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 270.6   0.9   2:47.54 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 383.3   0.9   2:50.99 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 323.5   0.9   2:54.08 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 370.6   0.8   2:58.22 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 211.1   0.8   3:02.74 db_bench
 924759 zhining   20   0   13.3g   2.0g   1.5g S 264.7   0.8   3:05.52 db_bench
 924759 zhining   20   0   13.3g   2.0g   1.5g S 177.8   0.8   3:08.85 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 264.7   0.8   3:12.62 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 270.6   0.8   3:16.13 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 317.6   0.8   3:18.74 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 188.2   0.8   3:21.33 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 244.4   0.8   3:24.59 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 452.9   0.8   3:28.72 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 247.1   0.8   3:30.48 db_bench
 924759 zhining   20   0   13.3g   2.0g   1.5g S 383.3   0.8   3:33.05 db_bench
 924759 zhining   20   0   13.2g   1.9g   1.4g S 294.1   0.8   3:35.85 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S  66.7   0.9   3:39.32 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.7g S 435.3   0.9   3:42.54 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 429.4   0.8   3:46.06 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 141.2   0.8   3:50.20 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 294.1   0.8   3:52.88 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 182.4   0.8   3:55.68 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 188.2   0.8   3:59.11 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 288.9   0.8   4:02.20 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 176.5   0.8   4:05.32 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 216.7   0.8   4:07.78 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S  76.5   0.8   4:10.43 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 258.8   0.8   4:13.62 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 358.8   0.8   4:16.58 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 183.3   0.8   4:18.58 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.6g S 105.9   0.8   4:21.26 db_bench
 924759 zhining   20   0   13.3g   2.0g   1.5g S 261.1   0.8   4:24.97 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 435.3   0.8   4:27.75 db_bench
 924759 zhining   20   0   13.6g   2.2g   1.6g S  27.8   0.9   4:30.26 db_bench
 924759 zhining   20   0   13.8g   2.5g   1.9g S 135.3   1.0   4:32.03 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S 129.4   0.9   4:36.16 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S 416.7   0.9   4:40.26 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S 452.9   0.9   4:43.82 db_bench
