1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   12.4g 280208  24036 S  70.6   0.1   0:00.54 db_bench
1002565 zhining   20   0   12.5g 370504  24612 S 123.5   0.1   0:02.03 db_bench
1002565 zhining   20   0   12.5g 383968  24612 S 176.5   0.1   0:04.20 db_bench
1002565 zhining   20   0   12.5g 390832  24612 S 223.5   0.1   0:06.10 db_bench
1002565 zhining   20   0   12.5g 392944  24612 S 223.5   0.1   0:08.76 db_bench
1002565 zhining   20   0   12.5g 397956  24612 S 241.2   0.2   0:11.46 db_bench
1002565 zhining   20   0   12.5g 403236  24612 S 244.4   0.2   0:14.20 db_bench
1002565 zhining   20   0   12.5g 419604  24612 S 194.1   0.2   0:16.56 db_bench
1002565 zhining   20   0   12.5g 419644  24612 S 352.9   0.2   0:19.53 db_bench
1002565 zhining   20   0   12.5g 419644  24612 S 258.8   0.2   0:23.54 db_bench
1002565 zhining   20   0   12.5g 419644  24612 S 117.6   0.2   0:25.98 db_bench
1002565 zhining   20   0   12.5g 449204  24612 S 223.5   0.2   0:29.72 db_bench
1002565 zhining   20   0   12.5g 449324  24612 S 229.4   0.2   0:32.08 db_bench
1002565 zhining   20   0   12.5g 449112  24612 S 305.9   0.2   0:35.01 db_bench
1002565 zhining   20   0   13.2g 987.8m 586456 S 100.0   0.4   0:38.09 db_bench
1002565 zhining   20   0   13.2g   1.5g   1.1g S 194.1   0.6   0:40.58 db_bench
1002565 zhining   20   0   13.2g   1.5g   1.1g S 235.3   0.6   0:43.71 db_bench
1002565 zhining   20   0   13.4g   1.7g   1.3g S 241.2   0.7   0:46.81 db_bench
1002565 zhining   20   0   13.4g   1.8g   1.3g S 188.9   0.7   0:49.83 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 258.8   0.8   0:51.96 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 235.3   0.8   0:54.47 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 268.8   0.8   0:57.34 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 223.5   0.8   0:59.72 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S  58.8   0.8   1:02.14 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 247.1   0.8   1:05.32 db_bench
1002565 zhining   20   0   13.2g   1.7g   1.2g S 417.6   0.7   1:07.92 db_bench
1002565 zhining   20   0   13.4g   1.8g   1.4g S 618.8   0.7   1:13.50 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.4g S 444.4   0.7   1:17.59 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 335.3   0.8   1:20.93 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 355.6   0.8   1:25.17 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 282.4   0.8   1:29.36 db_bench
