1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   12.4g 324628  24104 S 106.2   0.1   0:00.83 db_bench
1061324 zhining   20   0   12.5g 377436  24680 S 100.0   0.1   0:02.39 db_bench
1061324 zhining   20   0   12.5g 422052  24680 S  76.5   0.2   0:04.48 db_bench
1061324 zhining   20   0   12.5g 422052  24680 S 223.5   0.2   0:06.77 db_bench
1061324 zhining   20   0   12.5g 422052  24680 S 244.4   0.2   0:09.43 db_bench
1061324 zhining   20   0   12.5g 422052  24680 S 229.4   0.2   0:12.10 db_bench
1061324 zhining   20   0   12.5g 422052  24680 S 211.8   0.2   0:14.77 db_bench
1061324 zhining   20   0   12.5g 422268  24680 S 182.4   0.2   0:17.42 db_bench
1061324 zhining   20   0   12.5g 422268  24680 S 472.2   0.2   0:21.39 db_bench
1061324 zhining   20   0   12.5g 422792  24680 S 241.2   0.2   0:24.52 db_bench
1061324 zhining   20   0   12.5g 438088  24680 S 129.4   0.2   0:29.02 db_bench
1061324 zhining   20   0   12.6g 456568  24680 S 188.2   0.2   0:31.65 db_bench
1061324 zhining   20   0   13.4g   1.1g 711392 S 205.6   0.4   0:35.05 db_bench
1061324 zhining   20   0   13.4g   1.7g   1.3g S 229.4   0.7   0:37.47 db_bench
1061324 zhining   20   0   13.4g   1.7g   1.3g S 344.4   0.7   0:40.54 db_bench
1061324 zhining   20   0   13.4g   1.8g   1.4g S 223.5   0.7   0:44.00 db_bench
1061324 zhining   20   0   13.4g   2.0g   1.6g S 223.5   0.8   0:46.29 db_bench
1061324 zhining   20   0   13.4g   2.0g   1.6g S 252.9   0.8   0:48.93 db_bench
1061324 zhining   20   0   13.4g   2.0g   1.6g S 211.8   0.8   0:51.92 db_bench
1061324 zhining   20   0   13.1g   1.6g   1.2g S 352.9   0.7   0:55.67 db_bench
1061324 zhining   20   0   13.2g   1.7g   1.3g S 344.4   0.7   1:00.99 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 347.1   0.7   1:05.60 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 322.2   0.7   1:08.97 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 217.6   0.7   1:11.34 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 272.2   0.7   1:14.73 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 370.6   0.7   1:18.36 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 223.5   0.7   1:21.62 db_bench
1061324 zhining   20   0   13.2g   1.8g   1.4g S 229.4   0.7   1:25.13 db_bench
